Track Name,Instrument,Duration
Test/Part1/00 - yazoo - dont go-3,voi,13.9
Test/Part1/01 - Honky Cat-6,pia,9.5
Test/Part1/01 - Honky Cat-6,voi,9.5
Test/Part1/01 Emily-29,voi,20.0
"Test/Part1/01 Julian Bream - Albeniz- Mallorca, Opus 202-18",gac,20.0
Test/Part1/01 - 999-4,gel,12.1
Test/Part1/01 - 999-4,voi,12.1
Test/Part1/01 - 999-17,gel,20.0
Test/Part1/01 - 999-17,voi,20.0
Test/Part1/01 Volunteered Slavery-7,sax,14.9
Test/Part1/01 Volunteered Slavery-7,voi,14.9
Test/Part1/01. Trouble (No. 2)-9,gel,20.0
Test/Part1/01. Trouble (No. 2)-9,org,20.0
Test/Part1/01. Trouble (No. 2)-9,sax,20.0
Test/Part1/01. Trouble (No. 2)-6,gel,20.0
Test/Part1/01. Trouble (No. 2)-6,org,20.0
Test/Part1/01. Trouble (No. 2)-6,sax,20.0
Test/Part1/01 Start Making Noise-10,gac,20.0
Test/Part1/01 Start Making Noise-10,voi,20.0
Test/Part1/01 Good Vibrations-9,gel,20.0
Test/Part1/01 Good Vibrations-9,sax,20.0
Test/Part1/01. Flight Time-15,gel,16.5
Test/Part1/01. Flight Time-15,pia,16.5
Test/Part1/01 Good Vibrations-20,gel,11.7
Test/Part1/01 Good Vibrations-20,org,11.7
Test/Part1/01 Good Vibrations-20,sax,11.7
Test/Part1/01) Bert Jansch - Avocet-41,flu,20.0
Test/Part1/01) Bert Jansch - Avocet-41,gac,20.0
Test/Part1/01 - Honky Cat-23,pia,5.4
Test/Part1/01 - Honky Cat-23,voi,5.4
Test/Part1/01) Bert Jansch - Avocet-23,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-23,vio,20.0
Test/Part1/02 - synergistic perceptions-11,voi,20.0
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-3,gel,20.0
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-3,vio,20.0
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-3,voi,20.0
Test/Part1/01. Caravan-2,gel,20.0
Test/Part1/01 - Roadgame-17,pia,20.0
Test/Part1/01 - Roadgame-17,sax,20.0
Test/Part1/01 - roads-21,voi,16.3
Test/Part1/01 Booker T. Jones - Pound It Out-4,gel,20.0
Test/Part1/01 Booker T. Jones - Pound It Out-4,org,20.0
Test/Part1/02 - Time Remembered-6,gel,20.0
Test/Part1/02 - Time Remembered-6,pia,20.0
Test/Part1/01 Emily-18,cel,20.0
Test/Part1/01 Emily-18,vio,20.0
Test/Part1/01 Emily-18,voi,20.0
Test/Part1/01 the other side of the crash_over-3,gel,10.9
Test/Part1/01 the other side of the crash_over-3,voi,10.9
Test/Part1/01 - So What-9,pia,20.0
Test/Part1/01 - So What-9,tru,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-3,pia,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-3,sax,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-3,tru,20.0
Test/Part1/01 Good Vibrations-26,gel,20.0
Test/Part1/01 Good Vibrations-26,org,20.0
Test/Part1/01 Good Vibrations-26,sax,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-12,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-12,sax,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6,sax,20.0
Test/Part1/01 - So What-16,pia,20.0
Test/Part1/01 - So What-16,sax,20.0
Test/Part1/01. Offering-7,org,8.2
Test/Part1/01 Emily-28,cel,9.8
Test/Part1/01 Emily-28,vio,9.8
Test/Part1/01 Emily-28,voi,9.8
Test/Part1/01 - Da Duh Dah-18,pia,20.0
Test/Part1/01 - Da Duh Dah-18,sax,20.0
Test/Part1/01 - Da Duh Dah-18,tru,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-4,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-4,sax,20.0
Test/Part1/01. In The Crease-6,pia,20.0
Test/Part1/01. In The Crease-6,sax,20.0
Test/Part1/1 - Hank's Other Bag-16,pia,20.0
Test/Part1/1 - Hank's Other Bag-16,sax,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-12,gac,16.7
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-12,gel,16.7
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-2,gac,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-2,tru,20.0
Test/Part1/01. It Don't Mean a Thing (If It Ain't Got That Swing)-6,pia,20.0
Test/Part1/02 - Time Remembered-10,gel,20.0
Test/Part1/02 - Time Remembered-10,pia,20.0
Test/Part1/01 - Honky Cat-11,pia,6.3
Test/Part1/01 - Honky Cat-11,voi,6.3
Test/Part1/(02) dont kill the whale-8,gel,15.9
Test/Part1/01) Bert Jansch - Avocet-15,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-15,vio,20.0
Test/Part1/02 - synergistic perceptions-13,voi,13.2
Test/Part1/01. Trouble (No. 2)-12,gel,20.0
Test/Part1/01. Trouble (No. 2)-12,org,20.0
Test/Part1/01 - So What-19,pia,20.0
Test/Part1/01 - So What-19,sax,20.0
Test/Part1/01. Helmet - Pure-14,gel,15.6
Test/Part1/01. Helmet - Pure-14,voi,15.6
Test/Part1/01 Just One Of Those Things-12,pia,20.0
Test/Part1/01 Just One Of Those Things-12,sax,20.0
Test/Part1/01 Blue Train-37,pia,20.0
"Test/Part1/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-5",gac,20.0
Test/Part1/01 - Honky Cat-5,pia,6.3
Test/Part1/01 - Honky Cat-5,voi,6.3
Test/Part1/01) Bert Jansch - Avocet-56,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-56,vio,20.0
Test/Part1/01) Bert Jansch - Avocet-51,flu,20.0
Test/Part1/01) Bert Jansch - Avocet-51,gac,20.0
Test/Part1/01. Offering-8,org,18.1
Test/Part1/01. Offering-8,voi,18.1
Test/Part1/02 - Time Remembered-3,gel,20.0
Test/Part1/02 - Time Remembered-3,pia,20.0
Test/Part1/01. It Don't Mean a Thing (If It Ain't Got That Swing)-3,pia,20.0
Test/Part1/01 Emily-21,cel,20.0
Test/Part1/01 Emily-21,vio,20.0
Test/Part1/01 Emily-21,voi,20.0
Test/Part1/02 - And The Body Will Die-16,gel,20.0
Test/Part1/02 - And The Body Will Die-16,voi,20.0
Test/Part1/01 - Honky Cat-18,pia,9.4
Test/Part1/01 - Honky Cat-18,voi,9.4
Test/Part1/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-7,gac,20.0
Test/Part1/01 Organ Grinder's Swing-2,gel,20.0
Test/Part1/01 Organ Grinder's Swing-2,org,20.0
Test/Part1/01. In The Crease-21,pia,20.0
Test/Part1/01. In The Crease-21,sax,20.0
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-4,gel,20.0
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-4,vio,20.0
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-4,voi,20.0
Test/Part1/01-ode_to_the_sun-ar-11,gel,13.0
Test/Part1/01-ode_to_the_sun-ar-11,voi,13.0
Test/Part1/01 Don't Get Around Much Anymore-5,pia,13.3
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-8,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-8,sax,20.0
Test/Part1/01 Emily-10,cel,20.0
Test/Part1/01 Emily-10,vio,20.0
Test/Part1/01 Emily-10,voi,20.0
Test/Part1/01 Don't Get Around Much Anymore-8,pia,17.0
Test/Part1/01 Don't Get Around Much Anymore-8,tru,17.0
Test/Part1/01 - Roadgame-27,pia,20.0
Test/Part1/01 - Roadgame-27,sax,20.0
Test/Part1/01-pet_shop_boys-minimal_(radio_edit)-gti-8,voi,15.0
Test/Part1/01 - Led Zeppelin - Custard Pie-1,gel,5.4
Test/Part1/01 El Patufet-3,flu,8.3
Test/Part1/01. It Don't Mean a Thing (If It Ain't Got That Swing)-1,pia,20.0
Test/Part1/01 - Canto das tre╠és rac╠ºas-4,gac,20.0
Test/Part1/01 - Canto das tre╠és rac╠ºas-4,voi,20.0
Test/Part1/01 - Roadgame-16,pia,20.0
Test/Part1/01 - Roadgame-16,sax,20.0
Test/Part1/02 - And The Body Will Die-15,gel,20.0
Test/Part1/02 - And The Body Will Die-15,voi,20.0
Test/Part1/01. Flight Time-7,pia,20.0
Test/Part1/01. Offering-4,org,20.0
Test/Part1/01. Offering-4,voi,20.0
Test/Part1/01 Good Vibrations-25,gel,20.0
Test/Part1/01 Good Vibrations-25,org,20.0
Test/Part1/01 Good Vibrations-25,sax,20.0
Test/Part1/01 - So What-31,pia,20.0
Test/Part1/01 Volunteered Slavery-12,pia,20.0
Test/Part1/01 Volunteered Slavery-12,sax,20.0
Test/Part1/01 Volunteered Slavery-12,tru,20.0
Test/Part1/01. Another World-11,org,20.0
Test/Part1/01. Another World-11,pia,20.0
Test/Part1/01. Another World-11,voi,20.0
Test/Part1/01 - 999-8,gel,20.0
Test/Part1/01 - 999-8,org,20.0
Test/Part1/01 - 999-8,voi,20.0
Test/Part1/02 - Bo-Do-18,flu,20.0
Test/Part1/02 - Bo-Do-18,pia,20.0
Test/Part1/01-ode_to_the_sun-ar-2,gel,13.7
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-6,gel,20.0
Test/Part1/01 Volunteered Slavery-10,pia,20.0
Test/Part1/01 Volunteered Slavery-10,sax,20.0
Test/Part1/01 Volunteered Slavery-10,tru,20.0
Test/Part1/01 Booker T. Jones - Pound It Out-13,gel,20.0
Test/Part1/01 Booker T. Jones - Pound It Out-13,org,20.0
"Test/Part1/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-1",gac,20.0
Test/Part1/02 - And The Body Will Die-2,gel,20.0
Test/Part1/01. Trouble (No. 2)-18,gel,20.0
Test/Part1/01. Trouble (No. 2)-18,org,20.0
Test/Part1/01) Bert Jansch - Avocet-38,gac,20.0
Test/Part1/01 - roads-22,voi,7.7
Test/Part1/01) Bert Jansch - Avocet-13,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-13,vio,20.0
Test/Part1/01 - roads-7,voi,10.2
Test/Part1/01) Bert Jansch - Avocet-46,flu,20.0
Test/Part1/01) Bert Jansch - Avocet-46,gac,20.0
Test/Part1/01. The Chosen Hour-2,voi,15.9
Test/Part1/01. It Don't Mean a Thing (If It Ain't Got That Swing)-5,pia,20.0
Test/Part1/01) Bert Jansch - Avocet-4,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-4,vio,20.0
Test/Part1/01. Trouble (No. 2)-1,gel,19.7
Test/Part1/01. Trouble (No. 2)-1,org,19.7
Test/Part1/01 - So What-4,pia,14.4
Test/Part1/01 - Canto das tre╠és rac╠ºas-8,voi,17.0
Test/Part1/02 - Time Remembered-14,gel,20.0
Test/Part1/02 - Time Remembered-14,pia,20.0
Test/Part1/01 - 999-15,gel,20.0
Test/Part1/01 - 999-15,org,20.0
Test/Part1/01 - 999-15,voi,20.0
Test/Part1/01 - Honky Cat-12,pia,20.0
Test/Part1/01 - Airdrop-9,gel,8.9
Test/Part1/01 Emily-20,cel,20.0
Test/Part1/01 Emily-20,vio,20.0
Test/Part1/01 Emily-20,voi,20.0
Test/Part1/01 Just One Of Those Things-8,pia,20.0
Test/Part1/01 Just One Of Those Things-8,sax,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-13,gel,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-13,pia,20.0
Test/Part1/1 - Hank's Other Bag-6,pia,7.0
Test/Part1/1 - Hank's Other Bag-6,sax,7.0
Test/Part1/1 - Hank's Other Bag-6,tru,7.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-19,gel,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-19,pia,20.0
Test/Part1/01-ode_to_the_sun-ar-7,voi,20.0
Test/Part1/1 - Hank's Other Bag-15,pia,20.0
Test/Part1/1 - Hank's Other Bag-15,sax,20.0
Test/Part1/01. destroy everything you touch (single mix)-8,voi,20.0
Test/Part1/01 Emily-24,cel,20.0
Test/Part1/01 Emily-24,vio,20.0
Test/Part1/01 Emily-24,voi,20.0
Test/Part1/02 - Bo-Do-19,flu,20.0
Test/Part1/02 - Bo-Do-19,pia,20.0
Test/Part1/01 - La leyenda del tiempo-3,gac,5.1
Test/Part1/01 - La leyenda del tiempo-3,org,5.1
Test/Part1/01 Start Making Noise-15,gac,11.7
Test/Part1/01 Start Making Noise-15,voi,11.7
Test/Part1/01. Offering-3,org,20.0
Test/Part1/01. Offering-3,voi,20.0
Test/Part1/1 - Hank's Other Bag-22,pia,20.0
Test/Part1/1 - Hank's Other Bag-22,tru,20.0
Test/Part1/02 - Time Remembered-1,gel,10.4
Test/Part1/01. Flight Time-28,flu,20.0
Test/Part1/01. Flight Time-28,gel,20.0
Test/Part1/01. Flight Time-28,pia,20.0
Test/Part1/01. Flight Time-28,tru,20.0
Test/Part1/01. Offering-1,org,18.2
Test/Part1/02 - Bo-Do-5,gel,20.0
Test/Part1/02 - Bo-Do-5,pia,20.0
Test/Part1/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-4,gac,20.0
Test/Part1/01. Helmet - Pure-9,gel,14.6
Test/Part1/01. Helmet - Pure-9,voi,14.6
Test/Part1/02 - Time Remembered-12,gel,20.0
Test/Part1/02 - Time Remembered-12,pia,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-8,gel,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-8,pia,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-11,gel,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-11,pia,20.0
Test/Part1/01 - Inolvidable-10,pia,5.8
Test/Part1/01 - Inolvidable-10,voi,5.8
Test/Part1/01 Organ Grinder's Swing-3,gel,20.0
Test/Part1/01 Organ Grinder's Swing-3,org,20.0
Test/Part1/01. sensing-14,pia,20.0
Test/Part1/01. sensing-14,sax,20.0
Test/Part1/01. sensing-1,pia,14.1
Test/Part1/01. sensing-1,sax,14.1
Test/Part1/01 - Inolvidable-5,pia,6.7
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-23,gel,9.5
Test/Part1/01. It Don't Mean a Thing (If It Ain't Got That Swing)-8,pia,20.0
Test/Part1/01 - roads-20,voi,6.2
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7,sax,20.0
Test/Part1/1.1_Stranger On The Shore-3,cla,20.0
Test/Part1/01 - roads-15,voi,10.5
Test/Part1/01. Flight Time-19,flu,20.0
Test/Part1/01. Flight Time-19,gel,20.0
Test/Part1/01. Flight Time-19,pia,20.0
Test/Part1/01. I Don't Worry About a Thing-5,pia,20.0
Test/Part1/01 the other side of the crash_over-5,gel,7.4
Test/Part1/01 the other side of the crash_over-5,voi,7.4
Test/Part1/01 El Patufet-1,voi,20.0
Test/Part1/01 Volunteered Slavery-19,pia,20.0
Test/Part1/01 Volunteered Slavery-19,voi,20.0
Test/Part1/01. It Don't Mean a Thing (If It Ain't Got That Swing)-12,pia,20.0
Test/Part1/01 Emily-16,cel,20.0
Test/Part1/01 Emily-16,voi,20.0
Test/Part1/01 - Honky Cat-8,pia,20.0
Test/Part1/01 - Honky Cat-8,voi,20.0
Test/Part1/01 - 999-12,gel,7.3
Test/Part1/01 - 999-12,voi,7.3
Test/Part1/01 the other side of the crash_over-7,gel,11.0
Test/Part1/01 the other side of the crash_over-7,voi,11.0
Test/Part1/01 - Roadgame-18,pia,20.0
Test/Part1/01 - Roadgame-18,sax,20.0
Test/Part1/01 - Honky Cat-14,pia,9.6
Test/Part1/01 - Honky Cat-14,voi,9.6
Test/Part1/01 - 999-1,gel,11.6
Test/Part1/01 - Roadgame-1,voi,13.2
Test/Part1/01 Good Vibrations-14,org,20.0
Test/Part1/01 Good Vibrations-14,sax,20.0
Test/Part1/01 Just One Of Those Things-11,pia,20.0
Test/Part1/01 Just One Of Those Things-11,sax,20.0
Test/Part1/01 - roads-13,voi,20.0
Test/Part1/01 - Wee Baby Blues-7,gel,20.0
Test/Part1/01 - Wee Baby Blues-7,pia,20.0
Test/Part1/01 Blue Train-14,pia,20.0
Test/Part1/01 Blue Train-14,tru,20.0
Test/Part1/00 - gold fronts-7,gel,8.0
Test/Part1/00 - gold fronts-7,voi,8.0
Test/Part1/01 - Airdrop-10,gel,8.2
Test/Part1/01. Flight Time-11,pia,20.0
Test/Part1/01. Flight Time-11,tru,20.0
Test/Part1/01. Trouble (No. 2)-14,gel,20.0
Test/Part1/01. Trouble (No. 2)-14,org,20.0
Test/Part1/01 - Roadgame-9,pia,20.0
"Test/Part1/01 Julian Bream - Albeniz- Mallorca, Opus 202-6",gac,20.0
Test/Part1/01 Good Vibrations-22,gel,20.0
Test/Part1/01 Good Vibrations-22,org,20.0
Test/Part1/01 - Roadgame-10,pia,20.0
Test/Part1/01-ode_to_the_sun-ar-14,voi,20.0
Test/Part1/01 - So What-21,pia,20.0
Test/Part1/01 - So What-21,sax,20.0
Test/Part1/01 - La leyenda del tiempo-5,gac,16.0
Test/Part1/01 - La leyenda del tiempo-5,voi,16.0
Test/Part1/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-5,gac,20.0
Test/Part1/01 Volunteered Slavery-11,pia,20.0
Test/Part1/01 Volunteered Slavery-11,sax,20.0
Test/Part1/01 Volunteered Slavery-11,tru,20.0
Test/Part1/01 - Canto das tre╠és rac╠ºas-6,gac,20.0
Test/Part1/01 - Canto das tre╠és rac╠ºas-6,voi,20.0
Test/Part1/01. In The Crease-14,pia,20.0
Test/Part1/01) Bert Jansch - Avocet-14,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-14,vio,20.0
Test/Part1/01 Don't Get Around Much Anymore-1,pia,7.9
Test/Part1/01. Caravan-3,gel,20.0
Test/Part1/01 - Led Zeppelin - Custard Pie-12,gel,10.1
Test/Part1/01 - Led Zeppelin - Custard Pie-12,voi,10.1
Test/Part1/01 Emily-15,cel,16.6
Test/Part1/01 Emily-15,vio,16.6
Test/Part1/01 Emily-15,voi,16.6
Test/Part1/01. Flight Time-14,gel,17.4
Test/Part1/01. Flight Time-14,pia,17.4
Test/Part1/01. Flight Time-14,tru,17.4
Test/Part1/01 Blue Train-16,pia,20.0
Test/Part1/01 Blue Train-16,tru,20.0
Test/Part1/01 Start Making Noise-9,gac,20.0
Test/Part1/01 Start Making Noise-9,voi,20.0
Test/Part1/01. Trouble (No. 2)-5,gel,20.0
Test/Part1/01. Trouble (No. 2)-5,org,20.0
Test/Part1/01. Trouble (No. 2)-5,sax,20.0
Test/Part1/01. I Don't Worry About a Thing-4,pia,20.0
Test/Part1/1 - Hank's Other Bag-4,pia,7.9
Test/Part1/1 - Hank's Other Bag-4,sax,7.9
Test/Part1/1 - Hank's Other Bag-4,tru,7.9
Test/Part1/01 Volunteered Slavery-4,voi,20.0
Test/Part1/01. In The Crease-13,pia,20.0
Test/Part1/1.1_Stranger On The Shore-1,cla,9.1
Test/Part1/01 - Honky Cat-20,pia,9.3
Test/Part1/01 - Honky Cat-20,voi,9.3
Test/Part1/(02) dont kill the whale-12,gel,6.4
Test/Part1/(02) dont kill the whale-12,voi,6.4
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-14,gac,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-14,gel,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-2,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-2,sax,20.0
Test/Part1/01. Another World-3,gel,9.0
Test/Part1/01. Another World-3,pia,9.0
Test/Part1/01 Organ Grinder's Swing-7,voi,5.4
Test/Part1/01 - So What-11,pia,20.0
Test/Part1/01 - So What-11,tru,20.0
"Test/Part1/01 Julian Bream - Albeniz- Mallorca, Opus 202-16",gac,20.0
Test/Part1/01-pet_shop_boys-minimal_(radio_edit)-gti-12,gel,7.0
Test/Part1/01 - Canto das tre╠és rac╠ºas-10,gac,20.0
Test/Part1/01 - Canto das tre╠és rac╠ºas-10,voi,20.0
Test/Part1/01 - Roadgame-30,pia,6.7
Test/Part1/01. sensing-12,pia,8.8
Test/Part1/01. Another World-18,org,6.9
Test/Part1/01. Another World-18,pia,6.9
Test/Part1/01. Another World-18,voi,6.9
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-4,gac,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-4,tru,20.0
Test/Part1/00 - gold fronts-4,gel,20.0
Test/Part1/00 - gold fronts-4,voi,20.0
Test/Part1/01-pet_shop_boys-minimal_(radio_edit)-gti-5,voi,14.6
Test/Part1/01 the other side of the crash_over-19,gel,20.0
Test/Part1/01 the other side of the crash_over-19,voi,20.0
Test/Part1/01 the other side of the crash_over-20,gel,20.0
Test/Part1/01 the other side of the crash_over-20,voi,20.0
Test/Part1/01. Trouble (No. 2)-15,gel,20.0
Test/Part1/01. Trouble (No. 2)-15,org,20.0
Test/Part1/01. Flight Time-3,pia,14.4
Test/Part1/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-8,gac,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-18,gel,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-18,sax,20.0
Test/Part1/01 Booker T. Jones - Pound It Out-8,gel,20.0
Test/Part1/01 Booker T. Jones - Pound It Out-8,org,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-26,gac,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-26,gel,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-26,sax,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-26,tru,20.0
Test/Part1/01 - Led Zeppelin - Custard Pie-16,gel,20.0
Test/Part1/01 Don't Get Around Much Anymore-7,pia,12.8
Test/Part1/01 Don't Get Around Much Anymore-7,tru,12.8
Test/Part1/01 - Chet Baker - Prayer For The Newborn-5,pia,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-5,sax,20.0
Test/Part1/01. Flight Time-21,pia,20.0
Test/Part1/01. Flight Time-21,tru,20.0
Test/Part1/01. Offering-15,org,9.3
Test/Part1/01. Offering-15,voi,9.3
Test/Part1/01 Volunteered Slavery-8,pia,6.1
Test/Part1/01 Volunteered Slavery-8,sax,6.1
Test/Part1/01 Volunteered Slavery-8,tru,6.1
Test/Part1/01. Trouble (No. 2)-3,gel,20.0
Test/Part1/01. Trouble (No. 2)-3,org,20.0
Test/Part1/01. Trouble (No. 2)-3,sax,20.0
Test/Part1/01 - Roadgame-28,pia,20.0
Test/Part1/01 - Roadgame-28,sax,20.0
Test/Part1/01 the other side of the crash_over-15,gel,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-24,sax,10.5
Test/Part1/01 - Chet Baker - Prayer For The Newborn-24,tru,10.5
Test/Part1/01 Blue Train-27,pia,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-22,gel,10.2
Test/Part1/01 Emily-30,voi,20.0
Test/Part1/01 Start Making Noise-4,gac,20.0
Test/Part1/01 Start Making Noise-4,voi,20.0
Test/Part1/01 Volunteered Slavery-16,pia,20.0
Test/Part1/01 Volunteered Slavery-16,sax,20.0
Test/Part1/01 Volunteered Slavery-16,tru,20.0
"Test/Part1/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-3",gac,20.0
Test/Part1/01 Emily-37,cel,20.0
Test/Part1/01 Emily-37,vio,20.0
Test/Part1/01 Emily-37,voi,20.0
Test/Part1/(02) dont kill the whale-14,gel,13.2
Test/Part1/(02) dont kill the whale-14,voi,13.2
Test/Part1/01 Booker T. Jones - Pound It Out-11,gel,20.0
Test/Part1/01 Booker T. Jones - Pound It Out-11,org,20.0
Test/Part1/1 - Hank's Other Bag-17,pia,20.0
Test/Part1/1 - Hank's Other Bag-17,sax,20.0
Test/Part1/01) Bert Jansch - Avocet-16,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-16,vio,20.0
Test/Part1/01 the other side of the crash_over-22,gel,9.8
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-13,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-13,sax,20.0
Test/Part1/01 Booker T. Jones - Pound It Out-9,gel,20.0
Test/Part1/01 Booker T. Jones - Pound It Out-9,org,20.0
